INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[0] Batch [10]	Speed: 3363.56 samples/sec	Train-rmse=4.762837
INFO:root:Epoch[0] Batch [15]	Speed: 3223.85 samples/sec	Train-rmse=4.083667
INFO:root:Epoch[0] Batch [20]	Speed: 3237.39 samples/sec	Train-rmse=2.527325
INFO:root:Epoch[0] Batch [25]	Speed: 3242.86 samples/sec	Train-rmse=1.710589
INFO:root:Epoch[0] Batch [30]	Speed: 3242.94 samples/sec	Train-rmse=0.923094
INFO:root:Epoch[0] Batch [35]	Speed: 3374.37 samples/sec	Train-rmse=1.185298
INFO:root:Epoch[0] Batch [40]	Speed: 3379.09 samples/sec	Train-rmse=0.837153
INFO:root:Epoch[0] Batch [45]	Speed: 3386.14 samples/sec	Train-rmse=1.162421
INFO:root:Epoch[0] Batch [50]	Speed: 3375.87 samples/sec	Train-rmse=1.055044
INFO:root:Epoch[0] Batch [55]	Speed: 3390.73 samples/sec	Train-rmse=1.076168
INFO:root:Epoch[0] Batch [60]	Speed: 3390.73 samples/sec	Train-rmse=0.854765
INFO:root:Epoch[0] Batch [65]	Speed: 3397.83 samples/sec	Train-rmse=0.855921
INFO:root:Epoch[0] Batch [70]	Speed: 3348.69 samples/sec	Train-rmse=1.163741
INFO:root:Epoch[0] Batch [75]	Speed: 3260.94 samples/sec	Train-rmse=1.197754
INFO:root:Epoch[0] Batch [80]	Speed: 3258.07 samples/sec	Train-rmse=1.183383
INFO:root:Epoch[0] Batch [85]	Speed: 3230.10 samples/sec	Train-rmse=1.232957
INFO:root:Epoch[0] Batch [90]	Speed: 3395.17 samples/sec	Train-rmse=1.178348
INFO:root:Epoch[0] Batch [95]	Speed: 3386.32 samples/sec	Train-rmse=1.025793
INFO:root:Epoch[0] Batch [100]	Speed: 3377.90 samples/sec	Train-rmse=0.860184
INFO:root:Epoch[0] Batch [105]	Speed: 3374.89 samples/sec	Train-rmse=0.792366
INFO:root:Epoch[0] Batch [110]	Speed: 3386.62 samples/sec	Train-rmse=1.056587
INFO:root:Epoch[0] Batch [115]	Speed: 3388.13 samples/sec	Train-rmse=1.512672
INFO:root:Epoch[0] Batch [120]	Speed: 3357.55 samples/sec	Train-rmse=1.123363
INFO:root:Epoch[0] Batch [125]	Speed: 3376.28 samples/sec	Train-rmse=0.625289
INFO:root:Epoch[0] Batch [130]	Speed: 3367.23 samples/sec	Train-rmse=1.306683
INFO:root:Epoch[0] Batch [135]	Speed: 3367.62 samples/sec	Train-rmse=1.007675
INFO:root:Epoch[0] Batch [140]	Speed: 3338.65 samples/sec	Train-rmse=1.208421
INFO:root:Epoch[0] Batch [145]	Speed: 3311.63 samples/sec	Train-rmse=1.370763
INFO:root:Epoch[0] Batch [150]	Speed: 3338.43 samples/sec	Train-rmse=0.936409
INFO:root:Epoch[0] Batch [155]	Speed: 3349.52 samples/sec	Train-rmse=1.001492
INFO:root:Epoch[0] Batch [160]	Speed: 3361.91 samples/sec	Train-rmse=0.839310
INFO:root:Epoch[0] Batch [165]	Speed: 3331.20 samples/sec	Train-rmse=0.880539
INFO:root:Epoch[0] Batch [170]	Speed: 3364.15 samples/sec	Train-rmse=0.753063
INFO:root:Epoch[0] Batch [175]	Speed: 3377.76 samples/sec	Train-rmse=0.590469
INFO:root:Epoch[0] Batch [180]	Speed: 3345.60 samples/sec	Train-rmse=0.685298
INFO:root:Epoch[0] Batch [185]	Speed: 3361.75 samples/sec	Train-rmse=1.004274
INFO:root:Epoch[0] Batch [190]	Speed: 3377.33 samples/sec	Train-rmse=0.841433
INFO:root:Epoch[0] Batch [195]	Speed: 3381.95 samples/sec	Train-rmse=1.321577
INFO:root:Epoch[0] Batch [200]	Speed: 3368.05 samples/sec	Train-rmse=1.607624
INFO:root:Epoch[0] Batch [205]	Speed: 3368.59 samples/sec	Train-rmse=1.078712
INFO:root:Epoch[0] Batch [210]	Speed: 3383.07 samples/sec	Train-rmse=1.159286
INFO:root:Epoch[0] Batch [215]	Speed: 3383.61 samples/sec	Train-rmse=1.293713
INFO:root:Epoch[0] Batch [220]	Speed: 3359.26 samples/sec	Train-rmse=1.123998
INFO:root:Epoch[0] Batch [225]	Speed: 3382.72 samples/sec	Train-rmse=0.844452
INFO:root:Epoch[0] Batch [230]	Speed: 3386.68 samples/sec	Train-rmse=1.242993
INFO:root:Epoch[0] Batch [235]	Speed: 3368.48 samples/sec	Train-rmse=1.499350
INFO:root:Epoch[0] Batch [240]	Speed: 3383.80 samples/sec	Train-rmse=1.262538
INFO:root:Epoch[0] Batch [245]	Speed: 3380.75 samples/sec	Train-rmse=1.036336
INFO:root:Epoch[0] Batch [250]	Speed: 3364.08 samples/sec	Train-rmse=0.784698
INFO:root:Epoch[0] Batch [255]	Speed: 3387.41 samples/sec	Train-rmse=0.837815
INFO:root:Epoch[0] Batch [260]	Speed: 3387.31 samples/sec	Train-rmse=1.419583
INFO:root:Epoch[0] Batch [265]	Speed: 3361.93 samples/sec	Train-rmse=1.147961
INFO:root:Epoch[0] Batch [270]	Speed: 3380.71 samples/sec	Train-rmse=1.276515
INFO:root:Epoch[0] Batch [275]	Speed: 3377.17 samples/sec	Train-rmse=1.166368
INFO:root:Epoch[0] Batch [280]	Speed: 3378.49 samples/sec	Train-rmse=0.435700
INFO:root:Epoch[0] Batch [285]	Speed: 3358.32 samples/sec	Train-rmse=1.151379
INFO:root:Epoch[0] Batch [290]	Speed: 3376.16 samples/sec	Train-rmse=1.375783
